player_id,player_name,position,team,avg_minutes_per_game,minutes_percentile,dap90,dap90_percentile,oap90,oap90_percentile,cap90,cap90_percentile,high_intensity_score,high_intensity_percentile,fatigue_score,fatigue_score_percentile,injury_risk_index,composite_workload_score,composite_workload_score_percentile,workload_risk_level
31713,Antonio Rüdiger,DF,Real Madrid,68.11111111111111,0.23117338003502627,2.0,0.0542907180385289,0.0,0.0,9.69,0.3957968476357268,34.175,0.8231173380035026,37.51938088512241,0.39404553415061294,17.907752354048963,30.466944444444444,0.20490367775831875,4. LOW
30257,Rúben Dias,DF,Manchester City,67.23076923076923,0.2136602451838879,2.05,0.06129597197898424,0.0,0.0,10.92,0.7092819614711033,42.525,0.9404553415061296,39.01610006518905,0.4798598949211909,18.20644002607562,30.442307692307693,0.2031523642732049,4. LOW
30699,Adam Hlo?ek,FWMF,Leverkusen,48.77777777777778,0.19548872180451127,1.4,0.44360902255639095,0.5,0.15789473684210525,11.55,0.47368421052631576,10.625,0.11278195488721804,23.362615348399245,0.12781954887218044,11.545046139359698,23.10861111111111,0.20300751879699247,4. LOW
30597,Ilia Gruev,MF,Werder Bremen,53.333333333333336,0.2054794520547945,3.15,0.7315068493150685,0.0,0.0,10.55,0.3589041095890411,15.55,0.27123287671232876,26.92168079096045,0.19452054794520549,13.16867231638418,25.230833333333333,0.20273972602739726,4. LOW
31740,Allan Saint-Maximin,FW,Newcastle Utd,45.357142857142854,0.15859030837004406,1.1,0.4977973568281938,0.5,0.09251101321585903,16.6,0.9823788546255506,47.875,0.9779735682819384,30.842115617433414,0.5242290748898678,14.836846246973366,22.882857142857144,0.2026431718061674,4. LOW
30399,Wladimiro Falcone,GK,Lecce,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,5.29,0.01680672268907563,14.775,0.2857142857142857,41.186122881355935,0.4789915966386555,19.174449152542373,37.4025,0.20168067226890757,4. LOW
31862,Wilfried Singo,DF,Torino,66.9375,0.2084063047285464,2.3,0.12784588441331,0.0,0.0,10.94,0.7162872154115587,20.125,0.3204903677758319,33.13235169491526,0.17688266199649738,15.652940677966102,30.43,0.20140105078809106,4. LOW
31048,Sandi Lovri?,MF,Udinese,52.4,0.18356164383561643,2.3,0.2602739726027397,0.0,0.0,12.53,0.8383561643835616,19.95,0.4931506849315068,27.40800847457627,0.2054794520547945,13.46320338983051,25.0125,0.2,4. LOW
31257,Fabio Miretti,MFFW,Juventus,46.05555555555556,0.21666666666666667,1.8,0.45,0.6,0.8083333333333333,11.02,0.24166666666666667,20.7,0.39166666666666666,24.909256120527306,0.225,12.063702448210924,22.077222222222222,0.2,4. LOW
31405,Florent Ogier,DF,Clermont Foot,67.42857142857143,0.2171628721541156,3.0,0.4956217162872154,0.0,0.0,8.94,0.19614711033274956,25.85,0.553415061295972,35.27392857142857,0.2626970227670753,17.50957142857143,30.40642857142857,0.19964973730297722,4. LOW
29683,Michail Antonio,FW,West Ham,50.04761904761905,0.22026431718061673,1.3,0.5814977973568282,0.5,0.09251101321585903,8.47,0.16740088105726872,14.75,0.6299559471365639,24.719089991928975,0.2290748898678414,13.18763599677159,22.80654761904762,0.19823788546255505,4. LOW
31875,Robert Skov,DF,Hoffenheim,65.6875,0.18388791593695272,2.55,0.2276707530647986,0.5,0.8388791593695272,11.76,0.8476357267950964,21.75,0.3905429071803853,33.17504237288136,0.18038528896672504,15.970016949152543,30.385,0.1978984238178634,4. LOW
29995,Emre Can,MF,Dortmund,52.142857142857146,0.18082191780821918,3.35,0.7863013698630137,0.0,0.0,11.11,0.4931506849315068,24.625,0.6876712328767123,28.558308111380146,0.2465753424657534,14.523323244552058,24.974642857142857,0.19726027397260273,4. LOW
30295,Josh Doig,DF,Hellas Verona,66.92857142857143,0.20665499124343256,1.65,0.017513134851138354,0.5,0.8388791593695272,11.1,0.7390542907180385,21.875,0.3975481611208406,33.475432808716704,0.19264448336252188,15.490173123486683,30.356428571428573,0.19614711033274956,4. LOW
29768,Lameck Banda,FWMF,Lecce,47.77272727272727,0.18796992481203006,1.5,0.47368421052631576,0.5,0.15789473684210525,12.76,0.7368421052631579,32.175,0.9022556390977443,28.465383281972265,0.3383458646616541,13.786153312788906,23.04909090909091,0.19548872180451127,4. LOW
30679,Matheus Henrique,MF,Sassuolo,52.84615384615385,0.18904109589041096,1.95,0.13150684931506848,0.5,0.7178082191780822,11.59,0.6602739726027397,25.825,0.726027397260274,28.660474250325944,0.25753424657534246,14.064189700130378,24.96596153846154,0.19452054794520549,4. LOW
30328,Denzel Dumfries,DF,Inter,66.38888888888889,0.19264448336252188,2.1,0.07180385288966724,0.6,0.8633975481611208,10.82,0.6865148861646234,20.45,0.3380035026269702,33.07822504708098,0.1733800350262697,15.931290018832392,30.280555555555555,0.19439579684763572,4. LOW
31568,Matteo Politano,FW,Napoli,43.526315789473685,0.1277533039647577,2.1,0.9030837004405287,0.1,0.0881057268722467,18.04,0.9911894273127754,43.25,0.9691629955947136,29.38370428189117,0.47577092511013214,14.753481712756468,22.790526315789474,0.19383259911894274,4. LOW
31401,Guillermo Ochoa,GK,Salernitana,90.0,0.226890756302521,0.1,0.01680672268907563,0.0,0.0,5.44,0.025210084033613446,19.8,0.7310924369747899,41.316101694915254,0.5462184873949579,20.226440677966103,37.4,0.19327731092436976,4. LOW
31559,Lorenzo Pirola,DF,Salernitana,65.55555555555556,0.18213660245183888,4.4,0.9754816112084063,0.0,0.0,9.05,0.2521891418563923,15.4,0.14010507880910683,32.12222222222222,0.138353765323993,15.04888888888889,30.244722222222222,0.19264448336252188,4. LOW
29640,Iván Alejo,MFFW,Cádiz,45.5625,0.2,3.2,0.975,0.0,0.0,10.01,0.09166666666666666,17.6,0.225,23.869237288135594,0.15,12.847694915254237,22.0075,0.19166666666666668,4. LOW
30552,Joe Gomez,DF,Liverpool,65.05882352941177,0.17513134851138354,3.95,0.9176882661996497,0.0,0.0,10.45,0.5971978984238179,41.725,0.9264448336252189,38.40460992023928,0.43782837127845886,17.961843968095714,30.216029411764705,0.19089316987740806,4. LOW
31469,Emerson Palmieri,DFMF,West Ham,49.72727272727273,0.20689655172413793,2.7,0.4482758620689655,0.0,0.0,13.46,0.7931034482758621,25.375,0.6551724137931034,27.35550654853621,0.15517241379310345,13.842202619414484,24.33590909090909,0.1896551724137931,4. LOW
31863,Luis Sinisterra,FW,Leeds United,44.75,0.14977973568281938,3.2,0.986784140969163,0.5,0.09251101321585903,13.18,0.8678414096916299,25.475,0.8325991189427313,25.23281779661017,0.2599118942731278,12.593127118644068,22.625,0.1894273127753304,4. LOW
31644,Karim Rekik,DF,Sevilla,66.4,0.19439579684763572,1.45,0.014010507880910683,0.8,0.8669001751313485,11.21,0.7565674255691769,33.65,0.8073555166374781,36.02266949152543,0.29772329246935203,17.40906779661017,30.1825,0.18914185639229422,4. LOW
30325,Ondrej Duda,MF,Köln,53.0,0.1917808219178082,1.95,0.13150684931506848,0.0,0.0,11.26,0.5397260273972603,15.85,0.29863013698630136,25.929618644067798,0.15616438356164383,13.571847457627118,24.795,0.18904109589041096,4. LOW
30324,Ondrej Duda,MF,Hellas Verona,53.0,0.1917808219178082,1.95,0.13150684931506848,0.0,0.0,11.26,0.5397260273972603,15.85,0.29863013698630136,25.929618644067798,0.15616438356164383,13.571847457627118,24.795,0.18904109589041096,4. LOW
30879,Justin Kluivert,FWMF,Valencia,46.53333333333333,0.17293233082706766,2.35,0.849624060150376,0.5,0.15789473684210525,13.3,0.8195488721804511,27.075,0.706766917293233,26.455303672316383,0.23308270676691728,12.982121468926554,23.028333333333332,0.18796992481203006,4. LOW
31184,Fernand Mayembo,DF,Ajaccio,67.625,0.22591943957968477,2.1,0.07180385288966724,0.0,0.0,8.86,0.1786339754816112,18.725,0.26444833625218916,33.14802966101695,0.1786339754816112,16.05921186440678,30.105,0.18739054290718038,4. LOW
31960,Mattias Svanberg,MF,Wolfsburg,53.0,0.1917808219178082,2.45,0.34794520547945207,0.5,0.7178082191780822,9.64,0.16164383561643836,10.35,0.0821917808219178,25.07021186440678,0.1232876712328767,12.628084745762711,24.74,0.1863013698630137,4. LOW
30683,Mario Hermoso,DF,Atlético Madrid,66.5,0.1978984238178634,2.2,0.10332749562171628,0.5,0.8388791593695272,9.8,0.4168126094570928,16.925,0.20490367775831875,32.24192796610169,0.1436077057793345,15.896771186440677,30.08,0.18563922942206654,4. LOW
32177,Shon Weissman,FW,Valladolid,49.8,0.21585903083700442,0.5,0.0881057268722467,0.5,0.09251101321585903,8.74,0.22466960352422907,3.975,0.01762114537444934,21.7201906779661,0.13215859030837004,11.38807627118644,22.455,0.18502202643171806,4. LOW
30984,Jeremías Ledesma,GK,Cádiz,90.0,0.226890756302521,0.2,0.4789915966386555,0.0,0.0,5.14,0.008403361344537815,20.425,0.7647058823529411,42.53760593220339,0.8739495798319328,19.915042372881356,37.365,0.18487394957983194,4. LOW
31407,Caleb Okoli,DF,Atalanta,65.0,0.17162872154115585,5.1,0.9982486865148862,0.0,0.0,7.82,0.01576182136602452,10.975,0.024518388791593695,30.816631355932202,0.09632224168126094,14.526652542372881,29.995,0.18388791593695272,4. LOW
29645,Ángel Algobia,MF,Getafe,53.357142857142854,0.20821917808219179,1.95,0.13150684931506848,0.0,0.0,9.84,0.20273972602739726,15.9,0.3095890410958904,26.424297820823245,0.18356164383561643,13.069719128329298,24.582857142857144,0.18356164383561643,4. LOW
31402,Wilson Odobert,MFFW,Troyes,43.95,0.16666666666666666,1.75,0.425,1.3,0.925,13.08,0.7416666666666667,33.05,0.8583333333333333,26.88843220338983,0.31666666666666665,12.655372881355932,21.94,0.18333333333333332,4. LOW
31095,Tyrell Malacia,DF,Manchester Utd,65.0,0.17162872154115585,3.85,0.8844133099824869,0.0,0.0,9.65,0.38528896672504376,18.975,0.28021015761821366,32.8166313559322,0.15761821366024517,15.62665254237288,29.9525,0.18213660245183888,4. LOW
30106,Lorenzo Colombo,FW,Lecce,49.35,0.21145374449339208,0.8,0.2775330396475771,0.5,0.09251101321585903,8.74,0.22466960352422907,7.775,0.1894273127753304,22.652902542372882,0.16299559471365638,11.361161016949152,22.395,0.18061674008810572,4. LOW
30781,Fredrik Jensen,FWMF,Augsburg,51.266666666666666,0.2556390977443609,1.5,0.47368421052631576,0.0,0.0,7.27,0.015037593984962405,7.225,0.03759398496240601,23.284272598870057,0.11278195488721804,12.013709039548022,22.924166666666668,0.18045112781954886,4. LOW
29896,Leonardo Bonucci,DF,Juventus,66.66666666666667,0.2031523642732049,1.9,0.047285464098073555,0.8,0.8669001751313485,9.02,0.23467600700525393,17.925,0.24168126094570927,32.304696327683615,0.14535901926444833,16.521878531073448,29.921666666666667,0.18038528896672504,4. LOW
31735,Falaye Sacko,DF,Montpellier,66.10526315789474,0.18914185639229422,2.5,0.19964973730297722,0.0,0.0,9.86,0.43257443082311736,25.85,0.553415061295972,34.80613068688671,0.23992994746059546,16.722452274754684,29.907105263157895,0.1786339754816112,4. LOW
30457,Philipp Förster,MF,Bochum,51.0,0.1726027397260274,2.05,0.16164383561643836,1.5,0.9972602739726028,11.34,0.5780821917808219,14.925,0.23835616438356164,25.31904661016949,0.12876712328767123,13.127618644067796,24.505,0.1780821917808219,4. LOW
30253,Mouhamadou Diarra,MF,Strasbourg,51.3125,0.17534246575342466,2.55,0.410958904109589,0.0,0.0,11.84,0.7205479452054795,27.325,0.7753424657534247,28.662860169491527,0.2602739726027397,13.46514406779661,24.505,0.1780821917808219,4. LOW
30100,Séamus Coleman,DF,Everton,65.92307692307692,0.18563922942206654,2.75,0.3520140105078809,0.0,0.0,9.73,0.4028021015761821,14.075,0.0893169877408056,31.51899771838331,0.12084063047285463,16.007599087353324,29.90173076923077,0.17688266199649738,4. LOW
30087,Pathé Ciss,MFDF,Rayo Vallecano,51.05555555555556,0.17647058823529413,4.2,0.9705882352941176,0.0,0.0,10.06,0.35294117647058826,21.0,0.6764705882352942,27.64527306967985,0.20588235294117646,14.15810922787194,24.61722222222222,0.17647058823529413,4. LOW
31115,Vito Mannone,GK,Lorient,88.66666666666667,0.16806722689075632,0.1,0.01680672268907563,0.0,0.0,6.92,0.31092436974789917,20.675,0.7899159663865546,41.17643361581921,0.47058823529411764,19.870573446327683,37.236666666666665,0.17647058823529413,4. LOW
30929,Grejohn Kyei,FW,Clermont Foot,49.0,0.19823788546255505,0.8,0.2775330396475771,0.5,0.09251101321585903,8.02,0.11013215859030837,10.125,0.3744493392070485,23.012097457627117,0.1762114537444934,12.204838983050847,22.075,0.1762114537444934,4. LOW
29886,Jean-Paul Boëtius,MF,Hertha BSC,53.57142857142857,0.2136986301369863,2.0,0.1589041095890411,0.0,0.0,8.79,0.052054794520547946,9.15,0.052054794520547946,25.124546004842614,0.12602739726027398,12.949818401937046,24.42607142857143,0.17534246575342466,4. LOW
30416,Kiko Femenía,DF,Villarreal,63.785714285714285,0.15761821366024517,2.55,0.2276707530647986,0.0,0.0,13.05,0.957968476357268,26.35,0.5849387040280211,33.45720944309927,0.19089316987740806,16.68288377723971,29.796785714285715,0.17513134851138354,4. LOW
30930,Daniel Kyereh,MFFW,Freiburg,46.583333333333336,0.24166666666666667,1.35,0.25,0.5,0.325,9.39,0.05,8.225,0.0,21.51856638418079,0.041666666666666664,11.407426553672316,21.670833333333334,0.175,4. LOW
31688,Mads Roerslev,DF,Brentford,66.64285714285714,0.20140105078809106,2.55,0.2276707530647986,0.0,0.0,8.42,0.07355516637478109,6.85,0.0017513134851138354,30.052185230024214,0.08581436077057793,14.320874092009685,29.78214285714286,0.1733800350262697,4. LOW
30563,Nicolás González,FWMF,Fiorentina,45.76923076923077,0.15037593984962405,2.9,0.9699248120300752,0.0,0.0,12.7,0.7218045112781954,25.025,0.6541353383458647,25.71733213820078,0.18796992481203006,12.886932855280312,22.642692307692307,0.17293233082706766,4. LOW
30384,Edu Expósito,MF,Espanyol,51.5,0.1780821917808219,3.05,0.684931506849315,0.5,0.7178082191780822,9.81,0.19726027397260273,13.35,0.18082191780821918,25.615974576271185,0.13424657534246576,12.946389830508474,24.4225,0.1726027397260274,4. LOW
29964,Jimmy Cabot,DFMF,Lens,46.45454545454545,0.15517241379310345,3.95,0.9310344827586207,0.0,0.0,15.85,1.0,41.05,0.9310344827586207,30.390758859784285,0.2413793103448276,15.156303543913713,24.124318181818182,0.1724137931034483,4. LOW
30255,Stéphane Diarra,FW,Lorient,43.21052631578947,0.11894273127753303,3.75,0.9955947136563876,0.5,0.09251101321585903,12.07,0.762114537444934,36.35,0.9559471365638766,27.828320695807314,0.3744493392070485,13.631328278322925,21.95171052631579,0.17180616740088106,4. LOW
31541,Giuseppe Pezzella,DF,Lecce,64.7,0.16637478108581435,2.65,0.29246935201401053,0.0,0.0,11.12,0.7425569176882661,25.05,0.5043782837127846,33.63114406779661,0.19614711033274956,16.152457627118643,29.72,0.17162872154115585,4. LOW
30561,Giovanni González,DF,Mallorca,65.125,0.1786339754816112,2.45,0.1733800350262697,0.0,0.0,10.69,0.660245183887916,15.975,0.17688266199649738,31.29697033898305,0.11208406304728546,15.61878813559322,29.7025,0.16987740805604204,4. LOW
29627,Jean-Daniel Akpa-Akpro,MF,Empoli,50.5,0.1589041095890411,3.35,0.7863013698630137,0.0,0.0,9.64,0.16164383561643836,15.1,0.2410958904109589,25.73584745762712,0.14794520547945206,13.694338983050848,23.95,0.16986301369863013,4. LOW
31827,Nélson Semedo,DF,Wolves,63.6,0.15411558669001751,3.85,0.8844133099824869,0.0,0.0,10.62,0.6444833625218914,26.075,0.574430823117338,34.171122881355934,0.2224168126094571,16.768449152542374,29.635,0.1681260945709282,4. LOW
31398,Jan Oblak,GK,Atlético Madrid,88.44444444444444,0.15966386554621848,0.1,0.01680672268907563,0.0,0.0,6.41,0.13445378151260504,8.9,0.008403361344537815,38.68209981167608,0.04201680672268908,18.472839924670435,37.02027777777778,0.16806722689075632,4. LOW
30353,Hugo Ekitike,FW,Paris S-G,46.375,0.18061674008810572,0.65,0.14537444933920704,0.5,0.09251101321585903,11.54,0.7048458149779736,13.55,0.5638766519823789,22.740550847457627,0.16740088105726872,11.196220338983052,21.845,0.16740088105726872,4. LOW
30946,Adam Lallana,MFFW,Brighton,45.125,0.18333333333333332,0.65,0.06666666666666667,0.5,0.325,11.46,0.3416666666666667,13.825,0.1,22.29574152542373,0.06666666666666667,12.318296610169492,21.325,0.16666666666666666,4. LOW
30559,Diego González,DF,Elche,66.0,0.18739054290718038,2.9,0.43782837127845886,0.0,0.0,8.14,0.043782837127845885,19.575,0.30998248686514884,32.83595338983051,0.16112084063047286,16.134381355932202,29.595,0.16637478108581435,4. LOW
32046,Adama Traoré,FWMF,Wolves,47.36842105263158,0.18045112781954886,1.0,0.2857142857142857,0.0,0.0,13.04,0.7819548872180451,33.6,0.9473684210526315,28.407537912578054,0.3308270676691729,14.163015165031222,22.60736842105263,0.16541353383458646,4. LOW
29628,Kevin Akpoguma,DF,Hoffenheim,64.375,0.1646234676007005,3.6,0.8056042031523643,0.0,0.0,9.57,0.3712784588441331,20.725,0.3502626970227671,32.82955508474576,0.159369527145359,16.131822033898306,29.5825,0.1646234676007005,4. LOW
31092,Jean-Victor Makengo,MF,Lorient,50.3125,0.15342465753424658,2.25,0.24383561643835616,0.0,0.0,11.55,0.6410958904109589,20.225,0.5095890410958904,26.327012711864406,0.1726027397260274,13.030805084745763,23.9125,0.1643835616438356,4. LOW
31091,Jean-Victor Makengo,MF,Udinese,50.3125,0.15342465753424658,2.25,0.24383561643835616,0.0,0.0,11.55,0.6410958904109589,20.225,0.5095890410958904,26.327012711864406,0.1726027397260274,13.030805084745763,23.9125,0.1643835616438356,4. LOW
29892,Federico Bonazzoli,FW,Salernitana,47.578947368421055,0.18502202643171806,0.3,0.013215859030837005,0.5,0.09251101321585903,9.95,0.47577092511013214,9.725,0.3392070484581498,22.225710303300623,0.14096916299559473,11.490284121320249,21.78907894736842,0.16299559471365638,4. LOW
29921,Juan Brandáriz,DF,Almería,65.0909090909091,0.17688266199649738,2.15,0.0893169877408056,0.8,0.8669001751313485,9.72,0.4010507880910683,17.15,0.21541155866900175,32.009287365177194,0.13134851138353765,15.103714946070879,29.566363636363636,0.1628721541155867,4. LOW
31114,Thomas Mangani,MF,Ajaccio,49.72222222222222,0.14520547945205478,3.4,0.8,0.0,0.0,10.53,0.34794520547945207,26.825,0.7561643835616438,28.10191854990584,0.2356164383561644,14.940767419962334,23.88138888888889,0.16164383561643836,4. LOW
30361,Aritz Elustondo,DF,Real Sociedad,64.25,0.16112084063047286,3.15,0.6182136602451839,0.0,0.0,9.78,0.415061295971979,21.4,0.37478108581436076,32.94694915254237,0.16637478108581435,16.07877966101695,29.405,0.16112084063047286,4. LOW
31108,Steve Mandanda,GK,Rennes,87.75,0.15126050420168066,0.2,0.4789915966386555,0.0,0.0,7.27,0.5126050420168067,16.45,0.42857142857142855,40.40233050847458,0.31092436974789917,19.86093220338983,36.9975,0.15966386554621848,4. LOW
31711,Ruan,DF,Sassuolo,63.25,0.15061295971978983,4.55,0.989492119089317,0.0,0.0,8.78,0.14185639229422067,12.15,0.04553415061295972,30.180550847457628,0.0893169877408056,14.77222033898305,29.315,0.159369527145359,4. LOW
31200,Scott McTominay,MF,Manchester Utd,50.2,0.1506849315068493,3.5,0.8356164383561644,0.0,0.0,9.59,0.15342465753424658,10.175,0.07671232876712329,24.33425847457627,0.0958904109589041,12.733703389830508,23.8775,0.1589041095890411,4. LOW
31322,Luis Muriel,FW,Atalanta,44.53846153846154,0.14096916299559473,0.65,0.14537444933920704,0.0,0.0,14.28,0.9030837004405287,31.6,0.9074889867841409,26.40792698826597,0.3303964757709251,13.763170795306388,21.645384615384614,0.15859030837004406,4. LOW
30489,Conor Gallagher,MFFW,Chelsea,42.05,0.11666666666666667,3.15,0.95,0.5,0.325,12.31,0.5416666666666666,21.65,0.45,24.002669491525424,0.15833333333333333,12.30106779661017,21.3075,0.15833333333333333,4. LOW
32170,Timothy Weah,DFFW,Lille,49.69230769230769,0.10526315789473684,2.35,0.3157894736842105,0.5,0.8421052631578947,12.63,0.7894736842105263,30.425,0.8421052631578947,28.521139178617993,0.15789473684210525,13.708455671447197,24.124423076923076,0.15789473684210525,4. LOW
